BASIN	06FFFT12025100812
1205200738	-999.00
1205200739	-999.00
1205200740	-999.00
1205200741	0.00
1205200742	-999.00
1205200743	-999.00
1205200744	0.00
1205200745	0.00
1205200746	0.00
1205200747	0.00
1205200748	0.00
1205200749	0.00
1205200750	0.00
1205200751	0.00
1205200752	0.00
1205200753	-999.00
1205200754	0.00
1205200755	0.00
1205200756	0.00
1205200757	0.00
1205200758	0.00
1205200759	-999.00
1205200760	-999.00
1205200761	-999.00
1205200762	0.00
1205200763	-999.00
1205200764	0.00
1205200765	-999.00
1205200766	-999.00
1205200767	-999.00
1205200768	0.00
1205200769	-999.00
1205200770	-999.00
1205200771	0.00
1205201141	0.00
1205201142	0.00
1205201143	0.00
1205201144	0.00
1205201145	0.00
1205201146	0.00
1205201147	0.00
1205201148	0.00
1205201149	0.00
1205201150	0.00
1205201151	0.00
1205201152	0.00
1205201153	0.00
1205201154	0.00
1205201155	0.00
1205201156	0.00
1205201157	0.00
1205201158	0.00
1205201159	0.00
1205201160	-999.00
1205201161	-999.00
1205201162	0.00
1205201163	-999.00
1205201164	-999.00
1205201165	-999.00
1205201166	0.00
1205201167	-999.00
1205201168	-999.00
1205201169	0.00
1205201170	0.00
1205201171	0.00
1205201172	0.00
1205201173	0.00
1205201174	-999.00
1205201175	-999.00
1205201176	-999.00
1205201177	0.00
1205201178	0.00
1205201179	0.00
1205201180	-999.00
1205201181	-999.00
1205201182	-999.00
1205201183	0.00
1205201184	-999.00
1205201185	-999.00
1205201186	0.00
1205201187	-999.00
1205201188	-999.00
1205201189	-999.00
1205201190	-999.00
1205201191	0.00
1205201192	0.00
1205201193	0.00
1205201194	0.00
1205201195	0.00
1205201196	0.00
1205201197	0.00
1205201198	-999.00
1205201199	-999.00
1205201200	0.00
1205201201	0.00
1205201202	0.00
1205201203	-999.00
1205201204	0.00
1205201205	-999.00
1205201206	0.00
1205201207	0.00
1205201208	0.00
1205201209	0.00
1205201210	0.00
1205201211	0.00
1205201212	0.00
1205201213	0.00
1205201214	0.00
1205201215	0.00
1205201216	0.00
1205201217	0.00
1205201218	0.00
1205201219	0.00
1205201220	0.00
1205201221	0.00
1205201222	0.00
1205201223	-999.00
1205201224	-999.00
1205201225	0.00
1205201226	0.00
1205201227	0.00
1205201228	0.00
1205201229	0.00
1205201230	-999.00
1205201231	0.00
1205201232	-999.00
1205201233	-999.00
1205201234	0.00
1205201235	0.00
1205201236	0.00
1205201237	0.00
1205201238	0.00
1205201239	0.00
1205201240	0.00
1205201241	0.00
1205201242	0.00
1205201243	0.00
1205201244	0.00
1205201245	-999.00
1205201246	0.00
1205201247	-999.00
1205201248	-999.00
1205201249	-999.00
1205201250	0.00
1205201251	0.00
1205201252	0.00
1205201253	-999.00
1205201254	-999.00
1205201255	-999.00
1205201256	-999.00
1205201257	0.00
1205201258	0.00
1205201259	0.00
1205201260	0.00
1205201261	0.00
1205201262	-999.00
1205201263	-999.00
1205201264	0.00
1205201265	-999.00
1205201266	-999.00
1205202031	-999.00
1205202032	0.00
1205202033	-999.00
1205202034	0.00
1205202035	-999.00
1205202036	0.00
1205202037	-999.00
1205202038	-999.00
1205202039	-999.00
1205202057	0.00
1205202058	-999.00
1205202059	0.00
1205202060	-999.00
1205202061	0.00
1205202062	0.00
1205202063	0.00
1205202064	-999.00
1205202065	-999.00
1205202066	0.00
1205202067	-999.00
1205202068	-999.00
1205202069	0.00
1205202070	-999.00
1205202071	0.00
1205202072	0.00
1205202073	0.00
1205202074	0.00
1205202075	0.00
1205202076	0.00
1205202077	0.00
1205202078	0.00
1205202079	0.00
1205202080	0.00
1205202081	0.00
1205202082	0.00
1205202083	0.00
1205202084	0.00
1205202085	0.00
1205202086	0.00
1205202087	0.00
1205202088	0.00
1205202089	-999.00
1205202090	-999.00
1205202091	0.00
1205202092	0.00
1205202093	0.00
1205202094	0.00
1205202095	0.00
1205202096	0.00
1205202097	0.00
1205202098	0.00
1205202099	0.00
1205202100	0.00
1205202101	0.00
1205202102	0.00
1205202103	0.00
1205202104	0.00
1205202105	0.00
1205202106	0.00
1205202107	0.00
1205202108	0.00
1205202109	0.00
1205202110	-999.00
1205202111	0.00
1205202112	-999.00
1205202113	0.00
1205202114	-999.00
1205202115	-999.00
1205202116	0.00
1205202117	0.00
1205202118	0.00
1205202119	0.00
1205202120	0.00
1205202121	0.00
1205202122	0.00
1205202123	0.00
1205202124	0.00
1205202125	0.00
1205202126	0.00
1205202127	0.00
1205202128	0.00
1205202129	0.00
1205202130	0.00
1205202131	0.00
1205202132	0.00
1205202133	0.00
1205202134	0.00
1205202135	0.00
1205202136	0.00
1205202176	-999.00
1205202177	-999.00
1205202178	-999.00
1205202179	0.00
1205202180	0.00
1205202181	0.00
1205202182	0.00
1205202183	0.00
1205202184	0.00
1205202185	0.00
1205202186	0.00
1205202187	0.00
1205202188	0.00
1205202189	0.00
1205202190	0.00
1205202191	0.00
1205202192	0.00
1205202193	0.00
1205202194	0.00
1205202195	0.00
1205202196	0.00
1205202197	0.00
1205202198	0.00
1205202199	0.00
1205202200	0.00
1205202201	0.00
1205202202	0.00
1205202203	0.00
1205202204	0.00
1205202205	0.00
1205202206	0.00
1205202207	0.00
1205202208	0.00
1205202209	0.00
1205202210	0.00
1205202211	0.00
1205202212	0.00
1205202213	0.00
1205202214	0.00
1205202215	0.00
1205202275	-999.00
1205202276	0.00
1205202277	-999.00
1205202278	0.00
1205202279	-999.00
1205202280	-999.00
1205202281	0.00
1205202282	0.00
1205202283	0.00
1205202284	0.00
1205202285	0.00
1205202286	0.00
1205202287	0.00
1205202288	0.00
1205202289	0.00
1205202290	0.00
1205202291	0.00
1205202292	0.00
1205202293	0.00
1205202294	0.00
1205202295	0.00
1205202296	0.00
1205202297	0.00
1205202298	0.00
1205202299	-999.00
1205202300	-999.00
1205202301	0.00
1205202302	0.00
1205202303	0.00
1205202304	0.00
1205202305	0.00
1205202306	0.00
1205202307	0.00
1205202308	0.00
1205202309	0.00
1205202310	0.00
1205202311	0.00
1205202312	0.00
1205202313	0.00
1205202314	0.00
1205202334	-999.00
1205202335	0.00
1205202336	-999.00
1205202337	0.00
1205202338	-999.00
1205202339	0.00
1205202340	0.00
1205202341	0.00
1205202342	0.00
1205202343	0.00
1205202344	0.00
1205202345	0.00
1205202346	0.00
1205202347	0.00
1205202348	0.00
1205202349	0.00
1205202350	0.00
1205202351	0.00
1205202352	0.00
1205202353	0.00
1205202354	0.00
1205202355	0.00
1205202356	0.00
1205202357	0.00
1205202358	0.00
