index,SUBID,ADM3_FR,2025-10-08-12
1,1,Ambsouya,0
2,2,Andemtenga,0
3,3,Arbinda,0
4,4,Arbollé,0
5,5,Bagaré,0
6,6,Bagassi,0
7,7,Bagré,0
8,8,Bahn,0
9,9,Bakata,0
10,10,Balavé,0
11,11,Bama,0
12,12,Bana,0
13,13,Bané,0
14,14,Banfora,0
15,15,Bani,0
16,16,Banzon,0
17,17,Baraboulé,0
18,18,Barani,0
19,19,Barga,0
20,20,Barsalogho,0
21,21,Bartiébougou,0
22,22,Baskouré,0
23,23,Bassi,0
24,24,Batié,0
25,25,Béguédo,0
26,26,Békui,0
27,27,Béré,0
28,28,Béréba,0
29,29,Bérégadougou,0
30,30,Bieha,0
31,31,Bilanga,0
32,32,Bindé,0
33,33,Bingo,0
34,34,Bissiga,0
35,35,Bitou,0
36,36,Boala,0
37,37,Bobo-Dioulasso,0
38,38,Bogandé,0
39,39,Boken,0
40,40,Bomborokui,0
41,41,Bondokui,0
42,42,Boni,0
43,43,Boromo,0
44,44,Botou,0
45,45,Boudri,0
46,46,Bougnounou,0
47,47,Boulsa,0
48,48,Boundoré,0
49,49,Boura,0
50,50,Bourasso,0
51,51,Bouroum,0
52,52,Bouroum-Bouroum,0
53,53,Bourzanga,0
54,54,Boussé,0
55,55,Bousséra,0
56,56,Boussou,0
57,57,Boussou-Koula,0
58,58,Boussouma,0
59,59,Boussouma,0
60,60,Dablo,0
61,61,Dakôrô,0
62,62,Dalô,0
63,63,Dandé,0
64,64,Dano,0
65,65,Dapeolgo,0
66,66,Dargo,0
67,67,Dassa,0
68,68,Dédougou,0
69,69,Déou,0
70,70,Di,0
71,71,Diabo,0
72,72,Dialgaye,0
73,73,Diapaga,0
74,74,Diapangou,0
75,75,Didyr,0
76,76,Diébougou,0
77,77,Diguel,0
78,78,Dissihn,0
79,79,Djibasso,0
80,80,Djibo,0
81,81,Djigouè,0
82,82,Djigouèra,0
83,83,Dokui,0
84,84,Dolo,0
85,85,Dori,0
86,86,Doulougou,0
87,87,Doumbala,0
88,88,Douna,0
89,89,Douroula,0
90,90,Dourtenga,0
91,91,Fada-Ngourma,0
92,92,Falagountou,0
93,93,Fara,0
94,94,Faramana,0
95,95,Fo,0
96,96,Founzan,0
97,97,Foutouri,0
98,98,Gaô,0
99,99,Gaongo,0
100,100,Gaoua,0
101,101,Garango,0
102,102,Gassan,0
103,103,Gayéri,0
104,104,Gbomblora,0
105,105,Gbondjigui,0
106,106,Godyr,0
107,107,Gogo,0
108,108,Gomboro,0
109,109,Gomboussougou,0
110,110,Gomponsom,0
111,111,Gorgadji,0
112,112,Gorom-Gorom,0
113,113,Gossina,0
114,114,Gounguen,0
115,115,Goursi,0
116,116,Guéguéré,0
117,117,Guiaro,0
118,118,Guiba,0
119,119,Guibaré,0
120,120,Houndé,0
121,121,Imasgho,0
122,122,Iôlôniôrô,0
123,123,Ipelsé,0
124,124,Kaïn,0
125,125,Kalsaka,0
126,126,Kampti,0
127,127,Kando,0
128,128,Kangala,0
129,129,Kankalaba,0
130,130,Kantchari,0
131,131,Karangasso-Sambla,0
132,132,Karangasso-Vigué,0
133,133,Kassou,0
134,134,Kassoum,0
135,135,Kaya,0
136,136,Kayan,0
137,137,Kayao,0
138,138,Kelbo,0
139,139,Kiembara,0
140,140,Kindi,0
141,141,Kirsi,0
142,142,Koala,0
143,143,Kogho,0
144,144,Kokologo,0
145,145,Kôlôkô,0
146,146,Kombissiri,0
147,147,Kombori,0
148,148,Komin-Yanga,0
149,149,Komki-Ipala,0
150,150,Kompienga,0
151,151,Komsilga,0
152,152,Komtoèga,0
153,153,Kona,0
154,154,Kongoussi,0
155,155,Koper,0
156,156,Kordié,0
157,157,Korsimoro,0
158,158,Kossouka,0
159,159,Koti,0
160,160,Koubri,0
161,161,Koudougou,0
162,162,Kougny,0
163,163,Kouka,0
164,164,Koumbia,0
165,165,Koumbri,0
166,166,Koundougou,0
167,167,Koupèla,0
168,168,Kourinion,0
169,169,Kourouma,0
170,170,Koutougou,0
171,171,Kpuéré,0
172,172,Kyon,0
173,173,La-Toden,0
174,174,Lalgaye,0
175,175,Lanfièra,0
176,176,Lankoué,0
177,177,Laye,0
178,178,Lèba,0
179,179,Legmoin,0
180,180,Lèna,0
181,181,Léo,0
182,182,Liptougou,0
183,183,Lôgbou,0
184,184,Loropéni,0
185,185,Loumana,0
186,186,Loumbila,0
187,187,Madjoari,0
188,188,Madouba,0
189,189,Malba,0
190,190,Mané,0
191,191,Manga,0
192,192,Mangodara,0
193,193,Mani,0
